-8.000000,-8.400000,1875.600000
-1.400000,-4.100000,417.170000
-9.000000,0.800000,700.200000
-4.500000,6.500000,58.500000
3.200000,1.200000,8.720000
5.900000,3.400000,136.530000
-7.800000,-7.500000,1677.650000
0.400000,-7.500000,603.450000
5.000000,3.900000,112.850000
-6.900000,6.200000,161.010000
5.800000,-0.300000,42.930000
-5.300000,6.400000,84.890000
-7.600000,-8.400000,1803.920000
-9.100000,1.600000,632.970000
4.400000,1.200000,25.040000
-6.400000,-1.300000,620.810000
-0.700000,4.300000,5.220000
3.900000,1.800000,21.410000
-8.200000,-2.300000,953.730000
3.700000,-3.100000,90.740000
-7.800000,8.400000,152.840000
0.900000,-6.100000,421.380000
-9.400000,-0.500000,893.250000
1.600000,0.900000,13.770000
3.200000,3.600000,36.560000
4.500000,-6.800000,267.050000
-6.900000,1.400000,425.970000
6.000000,-6.000000,170.000000
-8.500000,-7.300000,1764.500000
-6.800000,7.500000,124.650000
-1.900000,-1.400000,240.930000
-9.300000,0.200000,800.370000
5.200000,-4.100000,101.690000
-6.600000,-6.900000,1380.770000
5.000000,4.500000,139.250000
-8.800000,9.000000,189.800000
2.100000,7.200000,131.210000
-6.200000,6.900000,110.610000
-3.600000,6.300000,38.810000
-2.300000,9.700000,102.020000
0.700000,-7.100000,534.740000
-5.100000,-1.300000,488.340000
-0.800000,-5.600000,509.840000
0.100000,-4.200000,315.090000
5.500000,-4.600000,116.450000
-8.400000,2.200000,505.160000
5.600000,1.600000,64.080000
-6.800000,-4.600000,1067.240000
-6.700000,-1.900000,718.340000
1.800000,-1.000000,57.600000
-4.200000,-6.500000,981.650000
3.100000,-9.000000,540.450000
0.000000,-6.800000,563.600000
3.400000,7.300000,203.810000
-1.100000,8.600000,84.770000
3.100000,-4.300000,165.860000
-8.000000,-1.700000,853.850000
0.200000,-8.900000,787.410000
1.000000,3.100000,0.050000
-6.900000,-1.400000,686.930000
-5.000000,0.400000,338.600000
-1.000000,-9.700000,1029.650000
-3.200000,-7.300000,964.730000
-1.300000,-4.700000,464.580000
5.000000,9.000000,452.000000
1.200000,10.000000,256.400000
-7.900000,-2.400000,926.330000
-9.300000,5.300000,367.380000
-3.300000,-5.500000,746.100000
1.100000,-2.000000,121.050000
-3.200000,1.400000,154.760000
1.400000,-7.400000,508.320000
3.200000,-4.300000,162.170000
-2.600000,7.200000,32.040000
-3.200000,-5.500000,735.050000
-2.100000,-6.600000,746.930000
0.000000,-2.200000,181.800000
-3.000000,1.400000,144.000000
3.500000,10.000000,416.250000
1.800000,-8.500000,590.850000
6.000000,7.400000,397.800000
1.000000,9.000000,180.000000
-9.600000,2.100000,642.170000
4.500000,2.700000,53.300000
-3.800000,9.700000,82.370000
-2.800000,-6.600000,824.840000
-0.400000,3.800000,4.040000
2.500000,1.300000,5.300000
3.200000,-6.800000,331.920000
4.900000,-4.100000,106.580000
-8.400000,9.100000,169.130000
-9.000000,-8.700000,2120.450000
5.500000,2.200000,75.650000
2.900000,-3.400000,125.570000
4.400000,-8.200000,380.360000
-8.100000,-7.100000,1659.380000
-1.000000,-1.900000,218.450000
-4.200000,-9.400000,1419.840000
-0.800000,-3.800000,345.320000
1.800000,9.700000,270.530000
-9.300000,2.300000,590.580000
-9.700000,1.300000,732.420000
-6.900000,9.500000,112.500000
-1.600000,-9.600000,1089.680000
-7.800000,-2.900000,976.610000
3.700000,1.100000,13.460000
1.700000,9.500000,250.100000
0.200000,2.600000,6.560000
-6.500000,7.800000,108.450000
-1.100000,-1.000000,169.250000
-1.700000,5.700000,14.580000
-9.600000,4.000000,482.000000
-3.700000,0.600000,229.490000
-2.000000,6.500000,22.250000
-1.700000,8.000000,53.450000
-0.200000,4.000000,2.600000
-9.500000,5.700000,360.900000
-0.800000,-4.800000,432.720000
1.700000,-8.400000,588.410000
5.500000,2.700000,90.900000
3.900000,1.500000,18.500000
-4.800000,1.200000,267.920000
-5.900000,4.400000,170.570000
1.800000,6.800000,99.720000
-2.900000,-2.200000,373.490000
-5.100000,2.800000,196.010000
-3.800000,-4.900000,730.610000
2.200000,-2.600000,110.240000
4.100000,-5.000000,169.650000
-0.500000,6.800000,37.850000
2.600000,5.100000,61.730000
-5.800000,3.900000,186.290000
-8.900000,-4.900000,1427.780000
2.900000,-10.000000,665.450000
4.200000,-6.200000,238.880000
-1.200000,-3.500000,349.850000
5.500000,-6.500000,210.500000
-8.900000,-9.200000,2200.490000
-1.500000,-0.900000,185.300000
-2.000000,-3.100000,377.450000
5.900000,-5.300000,139.140000
-1.900000,-1.500000,247.700000
-8.700000,5.300000,318.420000
-4.900000,4.700000,108.260000
-5.600000,-0.900000,499.770000
5.400000,-8.200000,329.760000
4.400000,6.000000,184.400000
2.900000,-7.700000,427.860000
-6.500000,-9.500000,1812.500000
6.200000,-7.100000,225.090000
5.200000,-0.200000,31.880000
2.300000,-3.900000,174.740000
5.300000,8.700000,450.980000
-9.000000,1.000000,680.000000
-1.200000,6.800000,29.520000
-2.300000,-8.000000,949.850000
-5.800000,-8.200000,1467.680000
-0.100000,0.700000,52.740000
-8.200000,-5.400000,1394.240000
-5.500000,-4.900000,934.100000
-6.600000,-2.700000,797.810000
0.400000,8.700000,136.890000
-3.600000,-4.700000,685.610000
2.800000,-5.500000,255.050000
3.400000,-4.500000,166.050000
0.500000,7.700000,92.900000
1.700000,4.200000,16.370000
0.500000,6.200000,39.650000
2.300000,-9.900000,706.340000
-4.900000,9.000000,70.850000
2.400000,-9.700000,674.010000
4.200000,-5.500000,194.850000
0.900000,0.800000,26.010000
2.000000,-3.900000,187.850000
-4.900000,-2.200000,554.690000
6.100000,-0.400000,49.130000
-1.600000,-0.300000,156.890000
-5.700000,-6.700000,1214.820000
-5.200000,1.000000,311.400000
-7.800000,4.500000,292.850000
-6.000000,8.700000,88.250000
-1.000000,-6.200000,590.400000
6.100000,7.500000,414.900000
3.100000,3.300000,27.540000
-2.300000,-0.200000,190.130000
-4.700000,1.700000,230.180000
4.600000,8.500000,374.450000
-8.800000,3.700000,427.770000
3.500000,-3.100000,95.300000
-6.700000,2.400000,335.210000
-3.300000,-9.500000,1303.700000
-6.300000,-8.300000,1564.820000
0.700000,0.400000,40.490000
-4.300000,-8.800000,1336.970000
-3.300000,-8.900000,1209.860000
-2.400000,5.700000,20.810000
-1.700000,1.200000,91.530000
0.900000,6.000000,42.650000
0.000000,-7.700000,663.050000
-2.900000,-9.600000,1262.970000
3.900000,10.000000,449.450000
-3.400000,-4.100000,598.770000
-4.900000,-9.200000,1494.090000
-2.500000,-7.000000,841.250000
-6.600000,1.200000,414.440000
4.700000,-4.900000,146.660000
3.100000,-4.200000,160.290000
-0.800000,2.200000,30.920000
0.400000,6.300000,40.410000
-4.000000,-1.100000,373.050000
-0.800000,3.200000,13.520000
-9.400000,4.600000,420.480000
-6.100000,4.800000,166.010000
-4.500000,-3.600000,659.450000
-5.700000,-5.800000,1083.330000
2.600000,2.500000,7.650000
2.600000,-0.900000,38.930000
-5.600000,-3.100000,725.930000
0.800000,-9.100000,751.610000
1.900000,8.400000,188.730000
-9.600000,5.500000,381.050000
-4.700000,9.800000,83.570000
0.400000,3.500000,0.650000
3.600000,-2.300000,64.010000
1.500000,7.800000,135.650000
3.700000,1.600000,16.010000
3.700000,6.100000,151.460000
5.000000,1.800000,48.800000
-0.100000,-2.300000,193.140000
2.600000,-1.900000,70.130000
-8.200000,2.400000,469.160000
-8.500000,6.400000,250.650000
-2.200000,-5.300000,608.130000
-4.300000,-3.100000,585.140000
-7.300000,-8.300000,1733.220000
-8.700000,-7.400000,1818.290000
-6.500000,3.100000,275.300000
-0.400000,9.200000,132.560000
1.800000,2.200000,1.280000
4.800000,6.400000,233.360000
4.800000,-6.400000,228.240000
-1.900000,10.000000,124.650000
5.900000,9.400000,575.730000
5.000000,-8.400000,365.000000
-8.600000,-8.200000,1948.160000
-6.200000,8.100000,95.490000
-4.300000,-2.800000,554.570000
4.100000,-5.500000,198.500000
-0.700000,-7.200000,673.370000
-2.400000,-3.800000,473.960000
-2.700000,-6.500000,800.900000
-2.300000,-4.200000,503.730000
-10.000000,-3.300000,1357.850000
4.400000,-5.900000,211.770000
1.800000,-9.000000,646.400000
-6.400000,1.600000,366.480000
-4.600000,9.800000,83.360000
3.700000,-8.400000,440.010000
-0.100000,5.700000,18.740000
-9.500000,-6.600000,1818.450000
-9.300000,-5.000000,1509.650000
5.900000,-5.400000,143.570000
5.400000,-9.300000,420.290000
-4.200000,-7.500000,1123.250000
-3.800000,8.100000,49.410000
4.300000,1.900000,31.460000
-2.300000,-1.500000,274.500000
-6.300000,6.500000,123.300000
1.500000,5.100000,31.700000
-0.600000,-1.700000,183.410000
3.800000,-2.100000,55.010000
-7.600000,-1.200000,746.960000
-0.600000,3.000000,12.800000
-5.100000,-2.200000,575.010000
-0.300000,8.400000,98.090000
2.100000,-10.000000,736.650000
-8.500000,-1.900000,943.700000
-7.000000,-4.500000,1081.250000
-2.000000,-3.900000,448.650000
5.400000,4.200000,146.240000
5.200000,7.400000,332.840000
1.800000,4.600000,26.240000
6.000000,9.300000,575.450000
6.100000,0.400000,57.770000
-5.700000,-7.000000,1260.450000
-4.300000,-6.400000,980.810000
-5.300000,-0.700000,453.380000
0.100000,4.300000,3.140000
0.800000,7.500000,94.250000
-6.900000,-7.400000,1510.130000
1.400000,6.000000,55.400000
3.200000,0.000000,16.400000
-0.900000,0.800000,75.690000
0.100000,-6.200000,493.490000
-1.800000,-7.100000,775.490000
1.400000,0.800000,17.960000
-8.900000,1.200000,648.810000
-0.500000,3.600000,5.850000
-4.200000,-6.300000,954.530000
-5.600000,-4.500000,895.050000
-4.100000,-5.700000,863.460000
-8.800000,8.500000,200.250000
-2.300000,-8.300000,991.220000
-4.400000,6.800000,53.840000
-6.200000,-5.200000,1067.720000
-2.700000,-7.500000,930.500000
-2.600000,-0.100000,202.130000
5.100000,8.900000,451.620000
-5.200000,-5.000000,909.000000
3.700000,5.600000,126.410000
5.500000,6.300000,274.500000
0.300000,-5.700000,429.620000
1.500000,5.200000,34.250000
-0.500000,-2.900000,256.100000
4.500000,-6.300000,233.300000
0.600000,-7.800000,618.560000
-4.400000,1.900000,199.370000
-3.100000,7.500000,37.700000
0.800000,5.800000,34.920000
-6.500000,6.800000,125.450000
-1.800000,7.400000,37.440000
-0.600000,6.100000,21.170000
-8.000000,-9.300000,2047.050000
-5.300000,6.600000,81.810000
5.200000,-2.000000,45.200000
-1.100000,-8.900000,930.020000
1.100000,7.800000,119.090000
-3.900000,9.100000,66.980000
4.100000,-6.800000,285.210000
-9.700000,5.600000,383.690000
0.600000,2.300000,5.490000
1.800000,-8.700000,612.770000
-7.800000,-9.200000,1990.280000
-6.700000,10.000000,110.250000
-5.800000,-2.300000,659.970000
5.600000,-7.300000,257.210000
5.400000,-8.300000,337.490000
-3.400000,4.500000,55.250000
-2.200000,7.300000,33.570000
-4.900000,5.000000,99.650000
2.700000,-6.900000,369.860000
-5.600000,2.000000,275.600000
2.800000,5.600000,87.440000
-9.700000,3.000000,572.450000
6.200000,-8.000000,282.600000
-9.800000,-5.400000,1661.760000
-9.900000,-8.200000,2197.890000
-10.000000,9.500000,244.250000
-2.400000,-8.900000,1089.530000
-1.600000,6.500000,22.250000
-6.000000,-5.000000,1013.000000
5.500000,0.000000,38.250000
-2.600000,5.400000,24.480000
-7.800000,-2.500000,925.650000
-0.300000,6.100000,24.260000
-5.500000,-3.500000,760.500000
-2.000000,-1.900000,282.650000
-8.500000,2.800000,466.650000
-4.600000,0.100000,328.770000
-4.700000,6.600000,63.090000
-5.500000,9.500000,84.500000
-2.800000,-8.300000,1054.170000
-5.900000,-6.200000,1169.090000
-4.800000,1.000000,281.000000
4.100000,0.000000,18.650000
-8.900000,-5.500000,1524.500000
0.000000,9.300000,153.050000
-6.300000,-7.500000,1430.900000
-2.900000,1.700000,125.060000
4.300000,-0.900000,27.540000
-9.700000,3.700000,514.980000
-8.000000,7.400000,185.000000
-1.500000,-8.200000,882.450000
4.300000,-0.100000,20.660000
3.800000,-7.900000,389.090000
-9.500000,-6.000000,1712.250000
-2.500000,1.000000,137.250000
-3.200000,4.200000,55.080000
-7.300000,5.800000,197.730000
-4.900000,-4.700000,833.940000
-1.800000,-8.600000,971.840000
3.600000,0.500000,13.050000
-3.500000,3.500000,84.500000
-9.800000,8.300000,265.730000
-8.600000,0.000000,736.200000
3.700000,0.200000,15.170000
-1.900000,-3.600000,412.970000
-8.600000,-8.500000,2005.250000
3.700000,2.700000,30.420000
-6.100000,9.200000,92.090000
-1.100000,-4.500000,429.300000
2.100000,-8.300000,545.060000
-7.800000,-1.700000,828.530000
-5.200000,0.700000,332.730000
-5.100000,9.500000,80.100000
0.500000,0.700000,36.900000
-2.100000,-5.900000,664.820000
-9.300000,-8.900000,2219.060000
-6.100000,4.500000,178.100000
4.000000,-3.000000,81.000000
-0.400000,7.800000,71.240000
-4.300000,6.700000,52.020000
-9.000000,-0.700000,864.450000
-2.800000,-7.900000,997.610000
-2.200000,-3.300000,410.930000
-6.300000,-9.600000,1796.090000
4.300000,-7.300000,312.980000
-6.200000,1.700000,342.530000
-3.100000,3.800000,61.010000
-5.200000,-9.100000,1524.410000
-4.400000,2.300000,178.490000
-8.700000,-9.600000,2242.010000
2.300000,4.800000,43.370000
-8.000000,6.400000,218.000000
-7.800000,-0.800000,726.920000
-9.700000,-8.200000,2158.370000
-7.500000,0.100000,600.500000
2.100000,-5.000000,255.650000
0.300000,-6.300000,486.980000
-4.800000,-0.200000,367.880000
5.000000,-7.400000,288.000000
-5.800000,-5.400000,1040.960000
-2.200000,-3.000000,384.800000
-7.200000,2.600000,363.240000
5.000000,7.200000,302.600000
-4.800000,1.600000,242.960000
-1.900000,-8.000000,902.250000
-9.100000,-5.600000,1574.730000
-2.100000,-0.400000,190.170000
-0.300000,4.600000,4.610000
6.000000,-5.800000,160.200000
5.100000,4.100000,126.180000
3.800000,-4.700000,163.170000
1.900000,7.600000,142.970000
1.200000,6.700000,74.570000
-8.100000,-9.100000,2026.980000
4.800000,-4.100000,108.410000
-3.300000,-1.300000,332.820000
-7.600000,-4.900000,1225.370000
3.700000,5.800000,136.130000
-1.800000,-2.300000,298.370000
4.900000,-0.700000,29.060000
-4.700000,2.000000,213.050000
-1.600000,2.700000,40.490000
-9.300000,-6.900000,1836.260000
-7.500000,-4.300000,1124.100000
5.200000,0.000000,32.400000
-5.300000,7.100000,75.860000
-1.400000,-0.600000,162.720000
-3.700000,4.500000,65.300000
2.600000,1.300000,5.490000
-0.900000,-1.500000,187.700000
-9.700000,-8.900000,2299.140000
-7.400000,-7.200000,1558.440000
-4.500000,-6.000000,952.250000
-6.700000,8.400000,109.610000
5.000000,-6.300000,214.850000
-4.100000,1.700000,191.540000
3.800000,-2.000000,52.200000
-4.400000,-5.400000,861.480000
4.700000,-6.600000,245.090000
-6.000000,1.600000,333.200000
5.500000,-1.100000,37.700000
-4.500000,-5.200000,848.250000
5.200000,-2.300000,50.570000
-2.400000,-4.200000,512.840000
0.300000,1.900000,14.660000
6.200000,-5.500000,142.850000
-5.200000,8.800000,72.720000
-8.600000,-2.500000,1034.450000
-0.800000,-2.700000,260.730000
-0.100000,-1.700000,157.860000
3.900000,1.000000,15.650000
0.900000,7.200000,84.890000
-4.900000,-7.800000,1267.010000
0.900000,7.500000,97.700000
-1.400000,1.000000,87.200000
2.300000,-2.400000,98.090000
-7.900000,-0.200000,675.090000
-9.700000,-6.300000,1800.980000
3.300000,-3.900000,137.540000
-2.400000,-9.000000,1104.200000
-4.500000,8.000000,56.250000
-1.500000,2.300000,47.700000
4.500000,-8.700000,418.100000
-8.400000,-2.900000,1059.530000
-0.800000,9.100000,114.410000
-6.700000,-3.900000,959.540000
-2.300000,2.200000,78.770000
-3.200000,-4.300000,599.930000
-8.500000,-6.400000,1607.450000
-7.900000,5.600000,244.730000
2.000000,-1.400000,66.600000
-0.500000,5.200000,9.050000
-7.200000,-6.100000,1347.210000
-7.500000,-2.700000,911.300000
-3.100000,-1.900000,364.820000
-0.400000,4.600000,4.680000
-6.800000,-2.100000,752.490000
-5.800000,-0.500000,482.850000
3.900000,-9.000000,483.650000
0.400000,6.100000,34.970000
-6.100000,4.300000,186.660000
-8.400000,5.800000,270.440000
3.600000,7.100000,203.130000
3.300000,7.400000,204.210000
3.100000,6.900000,163.620000
-5.200000,-0.200000,402.120000
-4.200000,0.800000,250.920000
-4.200000,-0.100000,312.210000
-9.400000,-8.500000,2158.850000
-9.900000,-1.900000,1141.380000
-8.700000,8.800000,188.570000
-1.100000,-0.700000,152.660000
3.900000,-9.100000,493.380000
-4.600000,3.400000,139.680000
-1.600000,-0.200000,151.560000
-10.000000,2.300000,669.050000
1.000000,-8.800000,696.200000
-4.300000,-4.400000,728.010000
-10.000000,2.400000,659.600000
-8.200000,-3.100000,1058.210000
-4.000000,-5.900000,877.050000
-7.000000,8.900000,116.450000
4.800000,4.600000,133.640000
0.400000,0.500000,45.050000
2.000000,2.900000,4.250000
-7.200000,10.000000,122.000000
-3.900000,-1.800000,423.410000
3.800000,-8.700000,461.570000
-8.600000,9.700000,170.690000
-6.700000,-2.000000,729.450000
4.200000,-9.900000,553.010000
1.100000,8.200000,139.410000
-8.900000,4.000000,415.850000
-4.600000,4.400000,103.880000
-9.900000,-4.000000,1449.450000
-7.200000,2.100000,399.290000
1.300000,-9.300000,727.380000
5.900000,-6.600000,204.530000
4.400000,9.300000,427.610000
-9.600000,0.300000,827.210000
-5.400000,-2.300000,616.610000
3.300000,6.300000,141.620000
-6.100000,3.900000,204.980000
-3.200000,9.600000,84.240000
4.900000,-1.700000,39.860000
-6.300000,-5.900000,1182.260000
1.100000,4.600000,14.130000
5.500000,6.400000,281.450000
-2.400000,5.500000,21.050000
-8.300000,6.300000,241.380000
1.700000,3.800000,10.130000
3.400000,-3.100000,97.730000
0.700000,6.700000,60.020000
-2.400000,3.500000,45.450000
4.100000,-2.400000,59.930000
-1.200000,-2.400000,265.040000
4.000000,6.400000,184.400000
-7.100000,5.600000,193.370000
-2.000000,0.400000,141.200000
-1.300000,7.600000,47.610000
5.200000,-7.800000,308.520000
-2.600000,-2.700000,391.410000
0.700000,-4.800000,323.370000
-2.000000,-0.700000,202.250000
-4.100000,-7.800000,1153.890000
-9.600000,1.100000,740.970000
3.400000,-4.900000,189.170000
-9.400000,-9.600000,2382.920000
2.700000,-2.600000,95.090000
-3.400000,3.100000,93.330000
-6.600000,9.100000,103.970000
-1.300000,9.000000,96.050000
2.400000,-0.300000,27.290000
2.200000,8.300000,198.530000
-0.800000,-4.300000,387.770000
-6.200000,9.000000,93.600000
5.600000,5.300000,216.890000
3.700000,3.100000,38.660000
-0.500000,-9.900000,998.100000
-8.300000,-5.800000,1474.370000
-1.900000,9.300000,94.340000
-7.100000,0.600000,512.370000
-9.100000,8.100000,228.020000
-9.200000,7.300000,261.770000
-0.700000,-0.100000,104.660000
3.800000,2.600000,31.040000
-7.100000,0.900000,486.180000
-3.100000,2.000000,121.850000
-3.300000,-7.800000,1047.170000
