4.500000,0.500000,22.500000
-7.200000,-4.900000,1166.490000
1.800000,6.000000,67.400000
-7.400000,3.800000,302.240000
-2.800000,1.000000,153.000000
1.900000,-2.800000,130.490000
-1.500000,4.800000,11.450000
-2.700000,-7.800000,971.330000
-1.700000,-8.800000,987.530000
5.300000,-4.800000,128.330000
-9.300000,5.900000,333.540000
-2.300000,8.700000,66.420000
5.600000,-8.600000,351.720000
-8.400000,1.900000,530.570000
-1.600000,6.700000,25.290000
4.600000,-9.000000,439.200000
-9.200000,-7.600000,1946.960000
-1.600000,-5.500000,571.850000
-0.300000,-6.000000,507.050000
2.400000,2.200000,4.040000
2.000000,6.000000,74.000000
-4.200000,5.200000,67.880000
-2.200000,-3.200000,402.120000
-1.700000,7.300000,36.020000
-3.100000,-2.000000,373.050000
-3.800000,9.300000,71.730000
5.900000,-7.900000,286.820000
-9.800000,-8.900000,2319.410000
-3.900000,2.800000,128.090000
2.800000,2.100000,7.290000
-2.000000,7.500000,38.250000
-8.400000,-0.900000,811.130000
-2.900000,6.100000,27.380000
-2.900000,-7.400000,941.330000
-1.400000,5.500000,12.050000
-5.800000,4.100000,177.410000
-7.100000,-9.400000,1900.370000
3.800000,-0.500000,22.050000
2.600000,4.100000,32.930000
-9.000000,2.900000,508.050000
-2.200000,-3.800000,456.480000
-3.100000,10.000000,99.450000
1.100000,-1.800000,111.410000
-1.800000,-7.200000,787.880000
4.500000,10.000000,502.250000
4.300000,-9.700000,525.620000
-2.300000,-2.400000,342.810000
-8.000000,0.000000,666.000000
3.300000,-7.900000,419.940000
0.700000,-0.200000,59.330000
0.500000,6.900000,61.700000
-4.400000,-5.100000,823.770000
3.000000,-0.300000,21.650000
-4.900000,0.900000,295.220000
-6.700000,-6.000000,1255.850000
-0.100000,-9.700000,924.260000
-5.600000,7.400000,82.280000
-4.500000,9.900000,85.700000
-9.100000,-8.400000,2080.970000
-2.000000,-4.100000,467.450000
1.700000,5.000000,33.650000
-7.700000,1.000000,537.650000
3.200000,-7.900000,426.410000
-1.300000,-2.100000,250.340000
2.700000,-6.400000,328.410000
-4.000000,-9.100000,1341.050000
3.700000,9.900000,423.540000
0.000000,-5.600000,443.600000
4.000000,-1.300000,34.250000
-7.600000,-9.600000,2030.480000
0.900000,-3.400000,209.970000
1.800000,-8.100000,548.210000
0.800000,-5.200000,349.520000
-6.000000,-0.400000,493.200000
0.400000,5.800000,27.560000
-6.600000,-3.700000,920.610000
-1.000000,9.100000,108.450000
-7.900000,-9.500000,2067.300000
-3.100000,-9.300000,1243.940000
1.100000,10.000000,250.650000
-0.700000,-6.300000,573.380000
-1.400000,0.400000,112.520000
-8.700000,5.200000,323.930000
5.800000,4.200000,168.480000
0.500000,3.100000,0.900000
-3.200000,3.000000,88.200000
-0.800000,-9.300000,949.770000
-6.800000,6.400000,149.840000
-1.100000,5.500000,11.300000
0.900000,5.900000,39.780000
-9.200000,-8.900000,2199.290000
6.000000,4.600000,201.800000
1.100000,-7.300000,522.260000
1.100000,4.100000,6.980000
4.700000,-0.600000,26.690000
1.400000,6.100000,58.770000
-4.800000,7.900000,60.890000
3.600000,4.300000,69.290000
5.500000,-5.500000,156.500000
-8.700000,-7.900000,1910.340000
5.100000,2.500000,68.900000
-6.700000,0.800000,456.170000
-8.500000,7.400000,213.650000
-9.800000,-3.000000,1281.600000
4.000000,7.800000,275.400000
1.600000,-7.600000,512.720000
-7.800000,5.700000,233.570000
5.800000,-4.400000,104.840000
-6.400000,3.300000,256.490000
-7.000000,3.300000,301.250000
6.000000,9.400000,585.800000
-4.700000,-1.500000,468.900000
3.700000,-6.500000,282.500000
6.100000,2.300000,103.940000
5.100000,1.200000,41.210000
-3.200000,3.200000,81.680000
-6.600000,-4.600000,1039.680000
1.600000,8.600000,185.480000
5.700000,6.100000,275.060000
-2.200000,7.200000,31.880000
-1.600000,4.400000,14.480000
-4.500000,-4.800000,798.650000
4.000000,-8.800000,458.000000
5.700000,-5.500000,152.100000
-0.500000,-3.200000,277.850000
1.000000,8.200000,135.200000
-8.000000,-5.300000,1347.050000
2.300000,9.400000,279.810000
-6.400000,1.100000,404.330000
-0.100000,4.600000,4.770000
1.500000,4.000000,10.250000
0.300000,3.800000,1.170000
4.400000,9.900000,483.530000
0.200000,-4.100000,300.690000
-1.900000,9.900000,120.020000
-5.000000,9.700000,82.850000
-8.900000,-3.500000,1216.100000
-1.700000,-2.100000,276.660000
-3.700000,8.500000,54.900000
4.200000,8.700000,359.570000
-5.900000,-7.500000,1368.900000
3.100000,8.900000,295.220000
-7.200000,3.300000,316.970000
5.500000,-2.300000,50.900000
-9.400000,-9.900000,2446.130000
-2.200000,5.100000,19.490000
-9.300000,-2.500000,1134.900000
4.200000,9.900000,465.890000
-7.300000,6.100000,186.660000
5.900000,-8.000000,293.850000
2.700000,0.700000,9.620000
-2.900000,-5.900000,749.780000
-1.600000,5.700000,14.090000
-4.200000,6.300000,52.370000
-7.400000,-6.500000,1442.450000
-7.700000,3.700000,332.180000
4.200000,-5.900000,219.410000
-1.600000,6.100000,17.370000
-9.700000,0.300000,840.020000
-0.200000,-3.900000,311.490000
-6.500000,-1.300000,631.700000
1.600000,9.100000,217.130000
3.900000,-7.500000,349.700000
2.700000,-7.000000,378.450000
3.600000,0.300000,14.090000
-1.700000,-6.200000,658.370000
1.400000,-1.500000,87.650000
3.400000,-7.200000,353.160000
-3.600000,8.400000,52.880000
-5.000000,-2.500000,595.250000
-3.900000,-8.000000,1156.250000
-2.100000,2.600000,58.770000
-8.200000,4.800000,306.920000
-8.400000,-4.700000,1317.290000
-3.300000,-7.300000,977.220000
1.600000,9.400000,237.320000
-0.400000,4.800000,5.840000
0.100000,-8.200000,711.890000
0.800000,-9.600000,814.160000
-1.700000,1.900000,66.260000
-2.700000,-3.700000,491.220000
-1.600000,-7.300000,778.490000
3.500000,9.200000,347.450000
5.500000,4.200000,151.650000
0.100000,3.800000,1.490000
2.600000,5.800000,87.840000
4.600000,9.500000,463.250000
-3.200000,-5.700000,758.970000
3.600000,-7.600000,375.120000
-9.400000,6.000000,336.200000
2.100000,4.600000,32.930000
3.200000,5.400000,95.240000
0.500000,7.400000,80.450000
3.800000,7.400000,234.560000
-4.600000,9.500000,76.850000
-2.400000,-6.300000,743.210000
-9.700000,3.300000,547.220000
-3.100000,-6.900000,898.820000
4.000000,-2.000000,50.000000
-7.400000,1.500000,464.850000
-4.300000,-3.400000,616.610000
0.100000,-4.900000,372.980000
-9.700000,0.400000,828.810000
-5.000000,-7.600000,1250.600000
4.200000,-7.800000,357.920000
-4.600000,-1.000000,416.000000
2.900000,-6.900000,357.620000
1.700000,3.200000,3.770000
6.000000,-7.800000,276.200000
-9.500000,2.800000,568.250000
-4.800000,-1.500000,478.250000
0.700000,1.500000,15.300000
0.200000,5.600000,20.360000
-1.000000,7.800000,58.400000
-2.000000,-5.700000,632.250000
-8.200000,-0.800000,775.080000
-5.600000,-4.600000,907.880000
-7.000000,7.700000,129.650000
-7.000000,6.200000,166.400000
-1.400000,9.100000,97.730000
1.000000,3.000000,0.000000
-3.800000,-4.000000,629.000000
5.800000,8.800000,506.120000
-6.000000,0.700000,400.250000
4.500000,8.100000,334.100000
-2.700000,0.500000,173.700000
-6.300000,-6.100000,1211.940000
-2.000000,-2.500000,328.250000
-8.100000,0.500000,627.300000
4.800000,-8.900000,418.490000
-5.700000,-5.400000,1027.490000
1.500000,-7.400000,500.450000
1.800000,-1.200000,64.520000
-8.800000,9.200000,186.320000
-8.900000,9.600000,185.130000
-7.600000,7.600000,159.120000
-4.200000,-1.500000,423.650000
-1.100000,7.700000,53.540000
5.800000,7.800000,414.720000
1.200000,-2.400000,137.360000
1.500000,-4.000000,218.250000
2.100000,-2.400000,104.330000
-4.700000,2.400000,191.610000
-6.300000,2.100000,323.060000
5.400000,4.600000,165.920000
-2.900000,-6.000000,761.850000
-6.000000,8.200000,89.000000
5.400000,2.100000,69.170000
4.900000,6.600000,253.170000
-10.000000,9.000000,257.000000
-6.100000,6.900000,106.580000
0.200000,-9.300000,838.370000
-7.800000,-1.100000,759.890000
-0.900000,-2.700000,267.140000
-8.800000,10.000000,176.400000
-3.500000,0.700000,210.500000
-4.500000,3.900000,115.700000
5.200000,-9.100000,413.690000
-3.800000,9.500000,76.850000
2.600000,-8.900000,568.530000
-5.800000,-3.000000,737.600000
-6.200000,7.500000,101.250000
0.500000,-8.600000,720.450000
1.300000,-1.600000,95.210000
-5.200000,-2.900000,658.890000
-5.800000,5.100000,139.010000
5.400000,8.900000,478.530000
-1.400000,-2.100000,256.770000
3.600000,-7.700000,383.690000
3.500000,-10.000000,616.250000
5.300000,-3.300000,74.180000
0.900000,-2.500000,155.700000
-4.900000,-7.500000,1220.900000
-3.900000,5.700000,50.660000
-1.800000,-5.800000,623.520000
-9.600000,6.200000,341.640000
-10.000000,-2.400000,1226.000000
-9.700000,6.000000,360.650000
-5.400000,7.300000,77.090000
3.900000,-2.100000,53.780000
-0.200000,-5.000000,404.000000
-8.700000,3.400000,440.210000
-8.700000,7.800000,213.170000
-2.900000,4.900000,34.820000
-4.100000,3.700000,103.940000
1.400000,-5.500000,334.850000
3.400000,-3.000000,93.600000
-9.900000,-7.000000,1966.050000
-4.300000,-7.400000,1122.210000
-7.400000,-3.900000,1054.530000
3.300000,-7.200000,358.970000
-9.000000,-7.000000,1800.000000
-7.400000,3.300000,333.090000
2.600000,-6.000000,302.600000
6.000000,0.800000,61.200000
1.500000,-3.200000,168.650000
-9.000000,-1.100000,912.050000
0.900000,1.700000,9.540000
-4.400000,-7.800000,1195.560000
-2.500000,1.700000,106.100000
-9.400000,7.400000,271.520000
-0.900000,0.200000,99.810000
-8.300000,-2.100000,941.940000
-2.900000,5.300000,30.740000
-3.000000,-6.000000,773.000000
-1.200000,7.700000,51.930000
-4.500000,-6.900000,1076.900000
5.000000,8.700000,424.850000
5.700000,-2.600000,56.690000
-6.600000,-2.000000,717.800000
-4.600000,-3.200000,626.760000
-6.000000,-8.400000,1533.200000
0.400000,9.400000,175.880000
1.900000,-8.000000,529.850000
-7.700000,-4.200000,1138.770000
-3.200000,4.800000,43.920000
2.300000,5.700000,72.980000
-9.700000,-1.200000,1020.170000
0.700000,4.100000,3.860000
-4.800000,2.500000,192.650000
3.300000,-1.700000,50.420000
-8.900000,4.500000,382.500000
6.000000,-2.300000,53.450000
4.300000,0.800000,20.570000
-2.600000,5.000000,27.200000
-0.200000,2.500000,13.250000
-4.800000,7.200000,61.520000
-9.400000,-1.000000,953.600000
4.600000,7.800000,318.240000
-7.100000,0.200000,548.690000
-5.100000,6.300000,79.460000
5.900000,-4.000000,90.650000
2.800000,1.000000,7.400000
-1.300000,-4.500000,445.700000
4.000000,-1.500000,38.250000
-1.500000,7.500000,42.500000
-8.100000,-1.600000,854.730000
-4.200000,-4.100000,682.610000
1.400000,-7.200000,488.360000
1.100000,1.300000,13.140000
2.100000,-5.600000,300.170000
-5.100000,3.600000,158.570000
0.700000,-8.600000,701.090000
-8.500000,-8.800000,2044.250000
2.500000,-5.800000,292.850000
-6.800000,-4.400000,1039.760000
-8.300000,5.600000,272.810000
-4.500000,-8.600000,1334.450000
-4.200000,-0.400000,334.440000
-1.600000,4.800000,12.560000
-3.400000,-4.900000,686.930000
-0.400000,8.800000,113.040000
-0.200000,0.500000,62.450000
0.500000,7.300000,76.500000
-3.500000,-1.300000,348.500000
1.000000,2.200000,3.200000
-2.200000,9.500000,96.050000
-6.900000,7.400000,130.770000
-0.500000,8.600000,100.850000
2.600000,2.300000,6.290000
0.500000,-2.000000,146.250000
-5.200000,5.100000,110.090000
-5.600000,9.200000,82.640000
-0.300000,0.300000,72.980000
3.800000,-7.400000,347.040000
5.700000,-3.100000,67.140000
-6.800000,-3.400000,908.360000
-0.600000,6.700000,33.890000
-0.500000,4.800000,5.850000
-0.700000,-8.000000,769.050000
-0.900000,-4.000000,369.450000
0.400000,7.100000,66.170000
2.600000,7.700000,183.410000
4.500000,-4.100000,114.500000
-0.500000,-9.200000,901.850000
-3.200000,5.600000,34.640000
5.100000,-4.600000,123.570000
-2.400000,1.500000,109.850000
-8.300000,8.900000,167.540000
-9.500000,-8.600000,2198.450000
1.400000,7.700000,126.290000
-5.400000,-7.700000,1325.090000
-0.800000,5.500000,11.450000
-0.700000,-3.200000,290.970000
5.900000,2.300000,95.060000
-5.200000,-2.400000,605.840000
1.200000,3.700000,3.770000
4.200000,6.300000,190.130000
-6.600000,0.300000,489.410000
-9.500000,-3.500000,1308.500000
-7.800000,5.200000,256.520000
3.500000,-3.400000,108.050000
-8.600000,5.000000,327.200000
2.000000,9.900000,298.250000
-1.000000,2.800000,23.400000
-7.300000,2.600000,371.810000
-1.700000,-8.300000,918.980000
-3.000000,2.100000,112.850000
-8.000000,5.700000,247.050000
-5.900000,6.600000,104.130000
-8.600000,-5.700000,1507.410000
-4.200000,5.300000,65.970000
3.100000,-2.700000,88.740000
-3.400000,-3.700000,557.090000
-5.600000,-8.300000,1452.890000
2.500000,-1.900000,72.500000
1.900000,-3.900000,192.420000
4.200000,-9.000000,464.000000
-7.500000,-6.800000,1507.850000
1.400000,3.000000,0.800000
-9.200000,-9.700000,2362.970000
-4.500000,-7.400000,1149.650000
5.800000,-7.500000,263.250000
-5.500000,-6.800000,1201.050000
-1.500000,-1.400000,216.050000
-8.500000,-2.800000,1060.250000
2.400000,9.500000,293.850000
-6.100000,-10.000000,1835.450000
-1.600000,-5.900000,614.970000
-8.500000,3.100000,443.700000
-6.800000,4.900000,203.690000
3.600000,-7.900000,401.130000
5.900000,8.800000,515.610000
-9.400000,-5.600000,1626.120000
4.200000,3.400000,62.240000
3.900000,6.900000,208.580000
-3.000000,-4.500000,601.250000
4.200000,1.900000,29.090000
-9.600000,-0.100000,872.730000
2.800000,8.200000,226.280000
-5.200000,0.900000,318.410000
4.700000,6.200000,214.370000
2.400000,5.600000,72.720000
-8.100000,4.800000,299.210000
0.500000,0.000000,58.250000
-4.100000,-9.000000,1339.650000
0.100000,-6.300000,503.460000
-4.800000,-2.600000,584.840000
1.200000,-8.400000,631.760000
-0.300000,5.600000,15.210000
-8.700000,-7.000000,1746.450000
-6.400000,-2.900000,797.130000
-0.400000,3.300000,6.890000
-4.100000,-1.200000,389.610000
-3.600000,1.600000,167.120000
-3.500000,-2.200000,423.650000
-2.200000,-3.900000,465.890000
1.500000,0.300000,26.900000
-4.000000,-5.300000,801.450000
-1.200000,1.300000,68.570000
-1.000000,-4.300000,403.250000
2.200000,-5.400000,279.360000
-8.200000,-0.100000,699.410000
0.900000,2.400000,2.330000
4.700000,7.100000,273.860000
-8.400000,-3.100000,1086.570000
3.000000,-7.900000,439.650000
3.400000,0.900000,10.530000
1.600000,1.800000,3.240000
3.400000,2.200000,16.640000
-7.000000,6.100000,169.650000
3.200000,9.800000,375.080000
-0.600000,6.200000,23.040000
-2.700000,-2.100000,349.460000
-3.800000,-5.500000,802.850000
0.600000,2.400000,4.520000
-1.900000,-8.900000,1026.180000
-2.600000,-2.600000,382.880000
-8.900000,3.300000,466.740000
1.300000,-1.100000,74.660000
1.200000,-8.000000,587.600000
-3.900000,8.300000,52.740000
-4.400000,-3.400000,627.080000
-6.000000,-8.100000,1482.650000
5.500000,-7.300000,260.900000
-4.900000,0.300000,337.940000
1.200000,9.400000,215.240000
-6.600000,4.500000,208.850000
-2.600000,-0.800000,246.440000
-1.400000,-0.200000,141.440000
5.100000,0.100000,30.980000
1.600000,2.100000,1.530000
-9.900000,-2.300000,1196.660000
-7.200000,-1.000000,678.600000
-3.000000,6.300000,28.850000
-9.100000,0.800000,712.010000
-2.000000,7.800000,45.000000
4.000000,-3.500000,100.250000
3.700000,-9.600000,558.090000
0.800000,-7.600000,578.960000
-0.500000,0.600000,68.850000
2.100000,4.000000,19.850000
-6.800000,-1.300000,664.970000
-7.100000,-2.300000,811.940000
4.100000,0.700000,17.460000
-0.400000,2.800000,12.240000
-3.700000,3.300000,99.620000
0.200000,9.300000,161.330000
6.100000,3.400000,147.170000
-10.000000,-9.700000,2529.050000
-3.800000,6.600000,41.760000
-7.700000,6.000000,214.650000
5.000000,5.800000,208.800000
-2.600000,-9.500000,1206.050000
-8.200000,-8.200000,1874.720000
-9.300000,5.100000,379.460000
-7.400000,-4.200000,1095.840000
0.100000,5.600000,19.130000
-3.400000,-10.000000,1399.400000
3.800000,5.600000,131.240000
-2.000000,7.300000,34.250000
3.000000,-4.000000,153.000000
-2.700000,-5.400000,669.890000
-8.300000,7.800000,190.530000
-4.600000,1.100000,259.970000
0.500000,-9.300000,806.900000
-8.800000,1.900000,572.490000
4.900000,9.900000,529.380000
-3.900000,-0.300000,303.860000
-4.600000,-6.900000,1090.370000
-0.100000,-1.000000,121.250000
-0.400000,0.200000,80.360000
1.600000,8.400000,173.520000
-3.400000,-9.900000,1382.930000
-8.200000,-7.000000,1659.200000
0.600000,7.500000,87.650000
-3.200000,-0.300000,253.530000
-4.000000,-2.200000,468.200000
0.500000,5.800000,29.250000
-8.000000,8.500000,160.250000
0.200000,4.000000,1.800000
-6.800000,-8.500000,1683.050000
1.600000,-7.200000,473.040000
-9.000000,3.000000,500.000000
-9.400000,2.700000,566.210000
-8.400000,-4.800000,1332.560000
-7.700000,7.100000,177.140000
-1.800000,-1.600000,248.040000
0.200000,-8.600000,750.240000
4.000000,2.800000,40.400000
-9.400000,-4.700000,1477.890000
2.300000,-4.700000,224.820000
5.900000,1.600000,74.970000
-8.800000,-8.300000,2004.570000
5.700000,6.300000,288.980000
-9.000000,-5.800000,1591.200000
-7.000000,-9.400000,1882.400000
-0.200000,-6.000000,498.600000
4.200000,-7.100000,302.690000
5.200000,2.000000,59.600000
1.900000,-8.600000,593.330000
0.200000,-9.800000,904.320000
-8.200000,-1.000000,797.600000
-2.300000,1.400000,109.490000
1.700000,7.300000,118.980000
-3.600000,-2.200000,432.360000
-1.300000,7.200000,37.370000
-8.600000,-3.000000,1101.600000
0.900000,3.700000,1.940000
-6.000000,3.700000,208.250000
-8.200000,5.700000,260.930000
3.000000,-9.800000,634.400000
-3.400000,-0.200000,260.640000
-6.900000,1.800000,395.090000
2.600000,-8.700000,547.490000
-2.000000,8.500000,64.250000
3.200000,-0.500000,23.850000
-3.700000,3.800000,83.570000
-0.600000,-6.500000,585.650000
-4.000000,-6.000000,890.000000
-5.100000,-4.100000,784.580000
4.500000,9.800000,482.850000
5.800000,-3.200000,69.320000
-1.900000,-9.800000,1158.210000
-2.100000,9.200000,86.490000
5.900000,-9.000000,369.650000
-7.700000,-1.000000,736.850000
0.000000,-2.100000,175.850000
-7.200000,3.900000,281.210000
-3.800000,-6.800000,971.720000
-5.700000,3.300000,208.820000
-3.000000,9.300000,76.850000
-4.500000,5.100000,80.900000
-9.500000,6.600000,313.650000
-4.400000,7.000000,53.000000
2.500000,-1.000000,43.250000
-4.800000,1.500000,249.050000
-0.800000,-4.700000,423.530000
-3.700000,8.000000,47.450000
-8.800000,4.200000,393.320000
3.100000,8.400000,258.570000
5.900000,5.100000,224.420000
-1.400000,6.700000,26.210000
